Id,team_goals,opp_goals
M041709_Barbados,0.9039788146125193,1.391234062519252
M041710_Gibraltar,1.1029888205993306,1.4600148270634086
M041710_North Macedonia,1.5760022208037663,0.9717583993335375
M041711_Armenia,2.2662810415461956,0.5237713864207866
M041711_Liechtenstein,0.18505818639308447,2.3003242669226234
M041712_Latvia,2.8492207588800973,0.03624365512821537
M041712_Andorra,0.0,3.154921761368739
M041713_Kazakhstan,1.0109073528911239,0.9786151039237797
M041713_Georgia,0.8323607154840051,1.0212230995297837
M041714_Norway,2.2536465067283826,0.25216770048097026
M041714_Cyprus,0.2527791662618023,2.291160461016977
M041715_Wales,0.7124302217715763,1.1731995995663023
M041715_Republic of Ireland,1.3840320591040185,0.5673936234366059
M041716_Czech Republic,1.1118800864965352,0.9339485478466153
M041716_Ukraine,0.8997646804738721,1.0634717911937175
M041717_Germany,1.5209733874967974,0.8723306602734512
M041717_France,0.7258588891211564,1.4420130311298385
M041718_Bahrain,2.9477874945794085,0.0
M041718_Philippines,0.04131160508400944,2.6414400129032742
M041719_Dominica,1.0376846759998821,1.3302927150124308
M041719_Suriname,1.374361423182455,0.9925863907536734
M041720_Austria,0.9289564959298032,1.015773888634191
M041720_Sweden,1.0751078669922738,0.9765834515276619
M041721_Antigua and Barbuda,1.8717977396868082,0.8269935363962728
M041721_Saint Lucia,0.8730738382727267,1.7324028960990985
M041722_Albania,0.9343205330388671,1.117775444284381
M041722_Israel,1.0155585130751505,0.9497796329250368
M041723_Turkey,1.1127748458052966,1.0480767818921117
M041723_Russia,0.903925378820598,1.1386695483159281
M041724_Venezuela,0.967995403898365,1.020583535117794
M041724_Colombia,1.0487223824690053,0.9796120621275448
M041725_United States,1.0192216495149349,1.0166395710759684
M041725_Brazil,1.1229639679058958,0.9307188939454518
M041726_Singapore,1.92427660304463,0.6101129616752935
M041726_Mauritius,0.5709818810467189,1.8587201228072072
M041727_Scotland,1.0129257374583354,0.992528976321351
M041727_Belgium,1.02123518801982,1.0206239810172861
M041728_Qatar,1.0071584304099017,0.9816209792932088
M041728_China PR,1.0241223172708813,0.9859187403855391
M041729_Mexico,0.9616313338849576,1.0225657277384541
M041729_Uruguay,1.1316285337519723,0.9634174866149445
M041730_South Korea,1.6503509325807377,0.6574364786752023
M041730_Costa Rica,0.6277419472417844,1.6946013259146822
M041731_Ecuador,0.992830762890329,0.9117618595641178
M041731_Jamaica,0.9539446300129565,0.9725146511495572
M041732_Taiwan,0.9964194229942607,1.2397226477423917
M041732_Malaysia,1.222043675492823,0.954418136706425
M041733_Argentina,2.3175148190900745,0.2645539166359263
M041733_Guatemala,0.10443032710939137,2.277247509897424
M041734_Azerbaijan,1.2151911345286701,0.8940247326948239
M041734_Kosovo,0.848151534294254,1.183583795209139
M041735_Faroe Islands,1.1522742720242514,1.2302786576889597
M041735_Malta,0.9016307679735066,1.1045310811267879
M041736_Romania,1.8104596863747555,0.802399866208123
M041736_Montenegro,0.6938408362359991,1.7723155351485445
M041737_Lithuania,0.8453411258577151,1.1122126029605237
M041737_Serbia,1.1319916655203472,0.9250665434693499
M041738_Belize,1.8226931373342365,0.9870284633776575
M041738_Bahamas,0.8640053344047587,1.7907735496109636
M041739_Italy,1.5203238532876937,0.8217293704226205
M041739_Poland,0.735800674251339,1.424995484475054
M041740_Maldives,1.6011791273056128,0.8631340638445191
M041740_Sri Lanka,0.8930019949416912,1.4684891257841124
M041741_Anguilla,0.9149881502524071,2.2573696139052686
M041741_French Guiana,1.9608202522189004,0.8441920929277639
W007138_Guam,2.5276391372681255,1.0090639450544534
W007138_Northern Mariana Islands,1.0729238394348872,2.4798211201472142
W007139_Mongolia,1.6257924226800342,0.892968158311362
W007139_Macau,1.0284539340881553,1.8376443362002808
M041742_Equatorial Guinea,0.9849970500064287,0.9241768656897437
M041742_Sudan,0.946121474193565,1.0186906096260961
M041743_Seychelles,0.08725703116208317,2.220710515296884
M041743_Nigeria,2.32157588574852,0.21691287712624974
M041744_Morocco,1.8664918038403846,0.5530438807121235
M041744_Malawi,0.3514126927489136,1.848920362388451
M041745_Montserrat,0.40222505876862746,3.229298918379434
M041745_El Salvador,2.8682107147825593,0.22762230487550827
M041746_Cuba,3.224737131362156,0.5167678347570726
M041746_Turks and Caicos Islands,0.3630883812449829,3.6300058271831315
M041747_Saint Vincent and the Grenadines,2.331482432214065,0.47213684446911897
M041747_Nicaragua,0.6875867417023355,2.3768854895398865
M041748_Bangladesh,1.224561105050751,0.8181034899913255
M041748_Nepal,0.7942527800611321,1.2221530954886646
M041749_Uganda,1.8113828675910288,0.5997123855665766
M041749_Tanzania,0.45279600481059823,1.9377228158076045
M041750_Kenya,0.26328715631693766,1.1864910378744329
M041750_Ghana,1.3443920530948077,0.3532715205119822
M041751_Namibia,0.6907013948606071,1.2541818424551532
M041751_Zambia,1.333536074533801,0.752254226753776
M041752_Egypt,2.807109339486278,0.0041794523395743965
M041752_Niger,0.0,2.6222341530298943
M041753_Mauritania,0.36704800030623796,1.0322536940705773
M041753_Burkina Faso,1.2142222227762733,0.45139802493747594
M041754_South Africa,1.8442066681868776,0.6037627766401861
M041754_Libya,0.37368137855387906,1.8625379073760564
M041755_Gambia,0.9540644867456526,1.0118312497008897
M041755_Algeria,1.0364012300447725,0.8679710193232235
M041756_Pakistan,1.690916442988172,0.8072902396405591
M041756_Bhutan,0.8451085210942088,1.7012254811268555
M041757_Mozambique,1.595494853942824,0.6031316667373292
M041757_Guinea-Bissau,0.5731575577299611,1.5960566924231752
M041758_Comoros,0.15272169655786116,1.6121481564135314
M041758_Cameroon,1.7373157172212839,0.2569428318142142
M041759_Brunei,2.1570728061220468,1.214068119384906
M041759_Timor-Leste,0.9096416668516987,2.1348438546662196
M041760_Luxembourg,0.42812264689416046,1.2863783123731145
M041760_Moldova,1.220845115051036,0.5034276514267868
M041761_Belarus,3.8128431061886774,0.11852456316180626
M041761_San Marino,0.0,3.470134433530415
M041762_Estonia,0.24251995768493206,1.3691474121638256
M041762_Greece,1.3514913271386366,0.3693489350758806
M041763_Finland,1.0734852301445594,0.9463939770246785
M041763_Hungary,0.9316878927739739,1.016355966893512
M041764_Northern Ireland,1.0559609217405308,1.0227409614998442
M041764_Bosnia and Herzegovina,0.9459079432427444,1.0736129186483445
M041765_England,0.8332176363805762,1.0979188810706464
M041765_Spain,1.1678173682559176,0.8974049664739442
M041766_Switzerland,2.304690767765935,0.10178100918899102
M041766_Iceland,0.04590857068856269,2.1399923762208077
M041767_Gabon,2.312989343919563,0.3838299833539722
M041767_Burundi,0.2706851380372055,2.1631661829537014
M041768_Togo,1.1487032761752618,0.7967072475864729
M041768_Benin,0.775855523562349,1.2928394131884429
M041769_Guinea,2.4565039538016986,0.4061134917892487
M041769_Central African Republic,0.39995761923420037,2.316975249230409
M041770_Angola,1.1453319927330265,0.7813157954674895
M041770_Botswana,0.7748992562533856,1.286584493535898
M041771_Madagascar,0.37438916559217705,1.3364036767487535
M041771_Senegal,1.4181466362864166,0.3373654348222853
M041772_Lesotho,1.090406733092626,0.955746943925088
M041772_Cape Verde,0.9698601835094044,0.973467065347967
M041773_Liberia,1.0236901382449832,0.9845634906275089
M041773_DR Congo,0.9679962546533643,0.9840981001906226
M041774_Saint Kitts and Nevis,1.9419332915438732,0.7915785155825041
M041774_Puerto Rico,0.6977272261475641,1.6839090616138976
M041775_Eswatini,0.04091134648329753,1.645309784390676
M041775_Tunisia,1.774646785082664,0.07538043201737654
M041776_Ukraine,1.5047831924935182,0.8429341221375221
M041776_Slovakia,0.6691283198291402,1.475304069715978
M041777_Jamaica,3.5612542506200775,0.10591234507230862
M041777_Cayman Islands,0.0,3.8828798102911
M041778_Aruba,0.9158288259061513,2.2330721430096765
M041778_Bermuda,2.049143836440193,1.1139719790297546
M041779_France,0.7450351755299809,1.1210533539518828
M041779_Netherlands,1.0040276648464772,0.9022691283907898
M041780_United States Virgin Islands,0.0,3.529239727944221
M041780_Canada,2.923469246883579,0.0
M041781_Bonaire,1.6660589759607922,1.6012559521709473
M041781_Dominican Republic,1.3577393630519956,1.62607693832799
M041782_India,1.5127672429962624,0.843460956586357
M041782_Maldives,0.8410098790540445,1.4268225326910233
M041783_Rwanda,0.24350951482567873,1.5940079155374787
M041783_Ivory Coast,1.6508049273128642,0.10799643173252405
M041784_Congo,1.065013501319098,0.9307396467115593
M041784_Zimbabwe,0.8584448468317607,1.0799265135680038
M041785_Liechtenstein,0.8802956965497764,1.6182105985217694
M041785_Gibraltar,1.5515874546911885,0.8421566913127507
M041786_Germany,1.81413617726657,0.2867942046912554
M041786_Peru,0.2683628562657445,1.743772569480651
M041787_South Sudan,0.8282795916154517,1.3063175711945898
M041787_Mali,1.1758174547190179,0.9163398995328185
M041788_North Macedonia,1.4602487369554495,0.7330287666897763
M041788_Armenia,0.7144212322906724,1.5530936245952476
M041789_Georgia,1.1820050688630912,1.0082268012389255
M041789_Latvia,0.7860188033948403,1.2402510125701898
M041790_Denmark,1.8803376742956508,0.6358983711525976
M041790_Wales,0.4645167157385761,1.7866305005458616
M041791_Bulgaria,0.9884477884889841,0.9772797725309904
M041791_Norway,0.9195051105382225,0.9219901547998741
M041792_Lebanon,0.43572874538867223,1.2625182847513858
M041792_Oman,1.4550024703128437,0.45152920742401603
M041793_Cyprus,1.0583041041019599,1.1751059316479977
M041793_Slovenia,1.1145741154342417,1.1057227388668527
M041794_Haiti,3.0748452093796765,0.5098660655751781
M041794_Sint Maarten,0.4095668865532992,3.1583042380060915
M041795_Saudi Arabia,1.620928184543103,0.8894832757144202
M041795_Bolivia,0.858193984661421,1.4305638946375603
M041796_Russia,0.9958554352069846,0.9835317663638565
M041796_Czech Republic,0.9963858695107848,1.0088840844494718
M041797_Kyrgyzstan,0.373316537313636,1.4776907652389761
M041797_Syria,1.6912346907292979,0.4125807478892506
M041798_Kuwait,1.050328205152854,0.9757470423205878
M041798_Iraq,0.9596827322718026,1.0228201914678139
M041799_Curaçao,1.4206244716038976,0.9170423270631289
M041799_Grenada,0.8162125567414752,1.3827983996521969
M041800_Bahrain,1.101570058830125,1.0252480342215322
M041800_China PR,1.0546423274735395,1.0014500266449184
M041801_Malta,1.0337368774110658,1.116407857881633
M041801_Azerbaijan,0.9333902590678753,1.051764465195313
M041802_Kosovo,2.0236065755043082,0.4710096999610882
M041802_Faroe Islands,0.313527732229828,2.337620440023975
M041803_Andorra,0.6412348876322786,1.5312337327223826
M041803_Kazakhstan,1.6587644076129535,0.52632270423592
M041804_Serbia,1.0839649639944562,0.8851838641792535
M041804_Romania,0.9410615913185157,1.0130593830686643
M041805_Montenegro,1.5827616073051014,1.03015933013126
M041805_Lithuania,0.8807992256083959,1.3638256139007068
M041806_Portugal,1.0738528074027287,0.9584799601036094
M041806_Italy,0.8502743716075305,1.0755598296627373
M041807_Sweden,1.142667692846097,0.9385821782569103
M041807_Turkey,0.9193022229821634,1.1377635953715668
M041808_Cambodia,0.43554344617574003,1.2530106017807792
M041808_Malaysia,1.7680587832844972,0.7005659053429845
M041809_Scotland,1.7466670964251705,0.6791115857599712
M041809_Albania,0.7337091912002379,1.6657805316902983
M041810_Northern Ireland,0.9884137615099456,1.0670813517811597
M041810_Israel,1.0427626446224068,0.9695585879911032
M041811_Panama,0.9551059840611835,0.9823069595612127
M041811_Venezuela,0.9971025391816456,0.9773425948014876
M041812_Poland,0.9877436627405206,0.9854753848881709
M041812_Republic of Ireland,0.9852102580055097,0.9680251684156157
M041813_Uzbekistan,0.9318937034114694,1.163999870320264
M041813_Iran,1.143271354402133,0.9126141957057192
M041814_Singapore,1.4627544669589505,0.9169338599959624
M041814_Fiji,0.8809141999502643,1.5432925157468889
M041815_United States,1.0948919370624457,0.9473320539174106
M041815_Mexico,0.9795210202195171,1.120263827031746
M041816_Liberia,0.2337600270443112,1.0778235448326325
M041816_Nigeria,1.0724006480938189,0.5442295566721229
M041817_Saint Martin,0.8663477895100885,1.8801961393687199
M041817_Guadeloupe,1.7407369904382246,0.8324170143437258
M041818_Qatar,2.2007576678703065,0.24946640079669646
M041818_Palestine,0.39404076538038935,2.1312995767108323
M041819_Laos,0.1719909141679652,1.744597916197352
M041819_United Arab Emirates,2.1220743052239737,0.23010796881697504
M041820_Japan,1.785659023601272,0.2958633095042641
M041820_Costa Rica,0.25162916745660036,2.065080215595642
M041821_Kenya,1.0387339710004417,0.9569305229196005
M041821_Malawi,0.9135664220520946,0.9949913573143829
M041822_Jordan,1.0667442543047039,0.9819626767642562
M041822_Oman,0.9817166991370925,0.9818819774360504
M041823_Indonesia,1.9910406879059144,0.2596459635631585
M041823_Mauritius,0.3927420799552944,1.9535601027979714
M041824_Gabon,1.0117301645965882,0.9642038742858611
M041824_Zambia,0.9616637570706323,1.0116621180828618
M041825_England,1.4284855597133865,0.9263931995986223
M041825_Switzerland,0.9100524888242151,1.3580049502837146
M041826_Ecuador,1.5501729715662047,0.8806675480295079
M041826_Guatemala,0.8885182380031,1.3672076743604484
M041827_Colombia,0.9822974400055718,1.1452879717968458
M041827_Argentina,1.1330927319478246,0.9826532467834029
M041828_San Marino,1.017283385090766,1.1447569650194638
M041828_Luxembourg,1.3678545490103213,1.1088070931283076
M041829_Hungary,0.9898181602064082,0.9541011658219362
M041829_Greece,1.0102546599499223,0.994031568828246
M041830_Bosnia and Herzegovina,1.161705173776579,1.005959699572506
M041830_Austria,0.9015289316140216,1.0870575746347455
M041831_Spain,1.839309883275618,0.5327277670367631
M041831_Croatia,0.3562339877213193,1.8266782140923166
M041832_Iceland,0.9993520011740932,1.2546060620316268
M041832_Belgium,1.082596595429451,1.0286370947674437
M041833_South Korea,0.9215008025249014,1.0147495282832524
M041833_Chile,1.0273331891906414,0.993770924607613
M041834_Finland,1.8048825425100365,0.751949783839991
M041834_Estonia,0.6307540190113253,1.5887281662148958
M041835_Moldova,0.9728160472385038,1.2087150682615233
M041835_Belarus,1.0313760735281565,0.939708598394044
M041836_Nepal,1.1187268287708967,0.980510322758312
M041836_Maldives,1.032713275489317,1.1546032034455695
M041837_India,2.4675221898300643,0.21317392345597908
M041837_Pakistan,0.2598020940000071,2.4355859869951475
M041838_Brazil,2.7309361798800142,0.2780789445221923
M041838_El Salvador,0.16977774996583217,2.808542651042032
W007140_Botswana,0.9231551209090826,1.1117637334846049
W007140_Malawi,1.0130032884542708,0.6603726805881163
W007141_South Africa,2.7035753304946675,0.4831620949790246
W007141_Madagascar,0.40103860580164896,2.681119301251946
W007142_Eswatini,0.8699541318428521,1.3805692653537704
W007142_Uganda,1.4866713434861807,0.8742324160706847
W007143_Cameroon,1.9926056524611047,0.7327034914956463
W007143_Mozambique,0.7785438540067163,2.085630666040826
W007144_Zambia,1.8144510779223542,0.6873731663867121
W007144_Lesotho,0.7998522091638085,2.0414196180924664
W007145_Zimbabwe,1.845480804105569,0.6687713185218876
W007145_Namibia,0.7488015984588142,1.8531716398719444
W007146_South Africa,2.811890595531043,0.20562849238042524
W007146_Botswana,0.2692787114338415,3.1885153113638527
W007147_Zimbabwe,2.402140826642759,0.5645571058994965
W007147_Eswatini,0.5681136096304885,2.3776618170147494
W007148_Madagascar,1.1685268248407847,1.1375642844119482
W007148_Malawi,1.2653458725658924,1.1228868764308377
M041839_Maldives,0.9510230384915667,1.1319859640112033
M041839_India,1.1884994863489746,0.9774306189872548
W007149_Zambia,1.0476983119268213,1.6024857980495764
W007149_Cameroon,1.5550002559009943,1.1439717292127156
W007150_Lesotho,1.2241343865434167,1.257394456088353
W007150_Mozambique,1.1840567668577355,1.067196409416962
W007151_Namibia,1.1200987524722374,1.1348882107257499
W007151_Uganda,1.1780754310883033,1.0848144575507832
W007152_Botswana,1.0340930156915324,0.8570815973532234
W007152_Madagascar,0.7937223946129036,0.882664485624099
W007153_Eswatini,0.9680967780877759,1.0861060034534475
W007153_Namibia,1.087305961990742,1.0096608466830863
W007154_South Africa,2.743802835701368,0.4485538655362943
W007154_Malawi,0.4690594969252113,2.7210882384892052
W007155_Zimbabwe,1.7735081916211821,0.8603539225473108
W007155_Uganda,0.8792603735163953,1.7924714021078918
W007156_Cameroon,2.863492345561533,0.4661140288212062
W007156_Lesotho,0.6642611511711538,2.7272068709079766
W007157_Zambia,1.5948001895884008,0.959822225935613
W007157_Mozambique,0.8819767890401253,1.6232681232389266
W007158_Zambia,1.0476983119268213,1.6024857980495764
W007158_Cameroon,1.5550002559009943,1.1439717292127156
W007159_South Africa,2.5462213948098826,0.5676492661860492
W007159_Uganda,0.5265374425921883,2.4787737876602978
W007160_Zambia,1.533074614105593,1.1552408033678485
W007160_Uganda,1.097971474036435,1.583713227430833
W007161_South Africa,1.4669776153579865,0.9107555079116564
W007161_Cameroon,0.8848912851625582,1.562516534385317
M041840_Botswana,1.4578721553513103,0.8276159294956332
M041840_Namibia,0.7481465545164518,1.3372739117555787
M041841_Saint Vincent and the Grenadines,1.0575862928778978,1.0295828212024825
M041841_Barbados,1.0973740644648262,1.4601761930191588
W007162_Sweden,1.5428637162415164,0.755911661900439
W007162_Norway,0.9892238873976058,1.3740580830751856
W007163_China PR,2.4074613900444195,0.0384527208967429
W007163_Portugal,0.08087833933113464,2.4475007383054943
W007164_Thailand,1.2371629883535686,1.0572047623406398
W007164_Finland,0.9076950200880793,1.1638028404047662
W007165_Trinidad and Tobago,2.046012170035516,0.948526281507354
W007165_Panama,0.9799462738821625,2.131591950975328
W007166_United States,3.3740326541000405,0.0928796778391352
W007166_Mexico,0.03492132608529719,3.5652080907888393
W007167_Costa Rica,1.8202889347503242,0.8935055008226448
W007167_Cuba,0.8942387037951655,1.6526179311112839
W007168_Canada,3.339140772014569,0.053615748364303384
W007168_Jamaica,0.12155667418956118,3.2130548561475503
W007169_Netherlands,1.056333452494947,0.977898311901369
W007169_Denmark,1.0444109131403827,1.0300597427435538
W007170_Belgium,1.1298696061957567,1.1208523560522237
W007170_Switzerland,1.1205106926544837,1.1109100861542838
W007171_France,1.1396628334438947,0.8848680389038776
W007171_Australia,0.9668859163828923,1.0237919404491218
W007172_Thailand,1.7800592432487616,0.8842496198789427
W007172_Portugal,0.7490200987558882,1.7681687934629617
W007173_China PR,1.811417253794025,0.747263379604429
W007173_Finland,0.7544372930915482,1.8030387965380972
W007174_England,0.8200359635866683,1.2662069397770757
W007174_Brazil,1.400703263926335,0.7138268857987893
W007175_Germany,3.564453454226144,0.1348847888198852
W007175_Austria,0.0692791285195743,3.6183529546095934
W007176_United States,4.870129809517213,0.006463467397788247
W007176_Panama,0.0,5.076054650254777
W007177_Mexico,1.9354058841047692,0.8985851165776892
W007177_Trinidad and Tobago,0.9174148496866054,1.8720147667790958
W007178_Cuba,0.1629868480679212,2.6818586912841793
W007178_Canada,2.853165430539077,0.09241759998195231
W007179_Portugal,1.0179772568312375,1.0944859968857112
W007179_Finland,1.2003784463122662,0.9734755467195342
W007180_China PR,1.6916679671743884,0.7430028998331699
W007180_Thailand,0.8137850660229431,1.529611562408666
W007181_Jamaica,1.1763565883392473,1.5151242119559964
W007181_Costa Rica,1.5297006715287012,1.2231151735198635
W007182_England,1.0402366991759044,0.9296217440492179
W007182_Australia,1.0060484650686088,0.9790431505226046
W007183_Italy,0.7728943245638003,1.15973701505105
W007183_Sweden,1.2191665859841385,0.7155493449860997
W007184_Switzerland,1.486377465362996,0.9632446895158532
W007184_Belgium,0.8818261773273829,1.4101683094340705
W007185_Denmark,1.2053545125793166,0.954039912469147
W007185_Netherlands,0.8762102079954106,1.0886939474484842
W007186_France,2.452690141349891,0.09809823444192345
W007186_Cameroon,0.12527998776584204,2.335024349372704
M041842_Albania,0.976013072174955,0.9365168811546816
M041842_Jordan,0.9668606328567346,0.9530294218915883
M041843_Indonesia,1.6818157621305792,0.7395179585356573
M041843_Myanmar,0.5908239546067764,1.7767993757019638
M041844_Italy,1.0602241949944764,0.9718978970061416
M041844_Ukraine,0.9743260137084787,1.055764474583374
M041845_Ethiopia,1.2224019550257275,0.7656248741183401
M041845_Kenya,0.7046548568916822,1.237014801666493
M041846_Zambia,2.1658168783495686,0.33904664003630336
M041846_Guinea-Bissau,0.2565238668785619,2.34444490667251
W007187_United States,4.15147863773019,0.002666163318513326
W007187_Trinidad and Tobago,0.02840324254827864,4.067833028578123
W007188_Panama,0.8434797286318426,2.0658904020610205
W007188_Mexico,2.146750997271264,0.8060277133167559
M041847_United States,1.0015679932931987,0.968155630891095
M041847_Colombia,1.0054659364382141,1.0120918539309574
M041848_Turkey,1.4639674171195662,0.8802996008268172
M041848_Bosnia and Herzegovina,0.8433168747922887,1.3466978629919912
M041849_Mexico,1.5950101530805871,0.8931497970009793
M041849_Costa Rica,0.7796696930591218,1.6054863639734909
M041850_Kuwait,2.3128233540343572,0.051950056247151544
M041850_Lebanon,0.1371214350846296,2.1411958715481303
M041851_Hong Kong,0.8833662407623771,1.3728962080434235
M041851_Thailand,1.249096545900944,0.9549651338822133
M041852_Honduras,1.085706130108878,1.049919902967085
M041852_United Arab Emirates,1.0746157042651852,1.0209375574367645
M041853_France,2.2609703288237415,0.08355023837558795
M041853_Iceland,0.02502669545631564,2.0905696887289444
M041854_Argentina,2.0493527137590375,0.2205685408732071
M041854_Iraq,0.14087629944684865,2.028538864194176
M041855_Wales,0.26187607706677385,1.791057498809917
M041855_Spain,1.8815846514656445,0.42598599475496046
M041856_Kosovo,1.830484313735038,0.3667921313668573
M041856_Malta,0.17471777827604407,1.8953246343300956
M041857_Faroe Islands,0.9615114149421657,1.3312579963168076
M041857_Azerbaijan,1.1990908174555224,1.0163075725811033
M041858_Lithuania,0.8972892469599598,1.0482300639453217
M041858_Romania,1.0749202863020664,1.032303709307156
M041859_Israel,1.1365324462104707,0.9640944640390375
M041859_Scotland,0.9414460475605773,1.087416011093571
M041860_Russia,1.033433688079222,1.0650499722680034
M041860_Sweden,0.9312512608024515,0.9801932645809805
M041861_Poland,1.0384840451351645,1.0433115680573524
M041861_Portugal,0.9699998208887955,0.9614785190640347
M041862_Bahrain,1.1423180531276746,0.9964812366704437
M041862_Syria,1.034714807391244,1.0535226804420261
M041863_Congo,1.3720181054228657,0.8341906962333204
M041863_Liberia,0.7929561459001722,1.2711793803141718
M041864_Montenegro,0.9352573794997975,1.0495217671525687
M041864_Serbia,1.052971084414697,0.9549909607295549
M041865_French Guiana,1.322544611669379,1.0729703203455208
M041865_Saint Vincent and the Grenadines,1.0352568462147378,1.294026262342443
W007189_Costa Rica,0.4241696936927013,2.3736760839785624
W007189_Canada,2.400920806054597,0.2703297726135325
W007190_Cuba,1.148344324260829,1.2556775518344174
W007190_Jamaica,1.3588366113043095,1.1242518040265375
M041866_Gabon,1.9765628366959613,0.676209694769947
M041866_South Sudan,0.5828200162706325,2.0932899227835016
M041867_Togo,1.3569489189819721,0.7535247111748784
M041867_Gambia,0.7805203835009419,1.4170951811836576
M041868_Angola,2.5101988981078986,0.03400487662427387
M041868_Mauritania,0.0,2.3818507549834766
M041869_Egypt,3.0767446595743198,0.0
M041869_Eswatini,0.0006281021356251415,2.9464321957033297
M041870_Cape Verde,1.2058067850929157,0.8627134555542203
M041870_Tanzania,0.8136199448454955,1.2674297169424729
M041871_Basque Country,1.2912818039392666,1.0104175854353263
M041871_Venezuela,1.0204558923023195,1.2731294714805699
M041872_Belgium,1.0077070235667893,1.0196725640275786
M041872_Switzerland,0.9141321739331733,1.0468294294973337
M041873_Bahamas,1.2425604371043855,1.4438749086132616
M041873_Antigua and Barbuda,1.2349839327678573,1.0715991842924555
M041874_Dominican Republic,1.8335725435853127,0.8078804250694566
M041874_Cayman Islands,0.6748322935523589,1.5039327490574523
M041875_Bermuda,1.942318523744146,0.8264307680114213
M041875_Sint Maarten,0.6639120851511522,2.001500765443085
M041876_Grenada,1.0312013372430042,1.441397939793039
M041876_Cuba,1.2978247306600919,0.9935004984734205
M041877_Mali,2.2563859484016846,0.42524430875945485
M041877_Burundi,0.286277972538058,2.289994506863672
M041878_Algeria,1.8587860282675135,0.5671618349166478
M041878_Benin,0.5847494082084783,1.7358970763392068
M041879_Guinea,1.910128971912379,0.6578991309549712
M041879_Rwanda,0.6254460983199603,1.9486014812682642
M041880_Cameroon,1.8192626051216347,0.5511045061469012
M041880_Malawi,0.28391053347691,1.83971132662283
M041881_United States Virgin Islands,0.9548222516507953,1.8779611209909035
M041881_Curaçao,1.6468748301413911,0.9536080871860204
M041882_Ivory Coast,2.996765082774107,0.0
M041882_Central African Republic,0.024086671344319077,2.7841851223911207
M041883_Greece,1.5043694556894807,0.8114062551172383
M041883_Hungary,0.7083414539567185,1.3670441496401435
M041884_Austria,1.3802130906638963,0.889466658225757
M041884_Northern Ireland,0.8230832229717685,1.386478967047963
M041885_Estonia,0.9378634330510167,1.0568370071729807
M041885_Finland,1.1183219466020404,0.9753798464488553
M041886_Sri Lanka,0.9672214005484244,1.0119617014636386
M041886_Malaysia,1.1716128010507598,0.9777546745313472
M041887_Belarus,2.607660559800662,0.1639430313645459
M041887_Luxembourg,0.005733990500112474,2.692932199613365
M041888_Moldova,2.8031864994009066,0.12337125310531882
M041888_San Marino,0.0,2.5824801953498433
M041889_Cambodia,1.8482418269383472,0.7955161118776133
M041889_Timor-Leste,0.8299377787324583,2.217783083979886
M041890_South Korea,0.9539275440955118,0.9788752093916466
M041890_Uruguay,1.130261613711892,0.9988947697461538
M041891_Japan,1.9889222144865952,0.590131676953662
M041891_Panama,0.39237748545205975,2.0633980251603936
M041892_Qatar,0.9254561537405855,0.9578369465794686
M041892_Ecuador,1.0248538680532562,0.9619518913210794
M041893_Saudi Arabia,0.2171078601733636,1.6385206141428061
M041893_Brazil,1.6322808497444647,0.3344640394537257
M041894_Singapore,2.5068117970062764,0.6126299046300749
M041894_Mongolia,0.5934097019436699,2.437360819357994
M041895_Croatia,1.0635236657039233,0.9646040332141276
M041895_England,0.921221376660493,0.9870045102113842
M041896_Peru,0.9791280992963983,1.0488798104427164
M041896_Chile,1.0673156114698734,0.9744400814422772
M041897_El Salvador,1.8703474175998849,0.7979843796608759
M041897_Barbados,0.5830409950230693,2.013913173756587
M041898_Turks and Caicos Islands,0.9913086420756895,2.0549428379828427
M041898_Guyana,2.0962947770357543,0.992648280910049
M041899_Puerto Rico,1.0368216152303642,1.4047065267152585
M041899_Martinique,1.3086655682781825,0.8159219352227776
M041900_Suriname,2.9122667670667255,0.31399758733922933
M041900_British Virgin Islands,0.25672237574240087,2.945681909912464
M041901_Senegal,2.156352961901359,0.46983953852252225
M041901_Sudan,0.377936571876192,2.0139685593378713
M041902_Uganda,2.3869797538315782,0.0
M041902_Lesotho,0.0,2.386616879749058
M041903_South Africa,3.763360279446018,0.0
M041903_Seychelles,0.0,3.5500084464968236
M041904_DR Congo,1.172187808691024,0.9036675888901694
M041904_Zimbabwe,0.8351327463118366,1.244732570217188
M041905_Burkina Faso,1.25428179048167,0.8473631993118276
M041905_Botswana,0.8707125081681664,1.3024674774006648
M041906_Nigeria,1.8656653688215379,0.6199320552946896
M041906_Libya,0.40669346355373437,1.8668299237541994
M041907_Tunisia,2.7033552612595617,0.06745689636999141
M041907_Niger,0.12975288919063366,2.3946897281668074
M041908_Mozambique,1.4003498657009925,0.6992485125156156
M041908_Namibia,0.5980120842197634,1.5118895211253731
M041909_Morocco,3.2986181005061534,0.0
M041909_Comoros,0.0,3.1142244162789092
M041910_Equatorial Guinea,1.1902130030223221,0.9069425138951228
M041910_Madagascar,0.8740708115096982,1.1674136952229048
M041911_North Macedonia,2.759579214738495,0.09454786840315166
M041911_Liechtenstein,0.0,2.970748248695756
M041912_Oman,2.9360754983645645,0.049856372610000754
M041912_Philippines,0.08568720974409716,2.8302116082999698
M041913_Uzbekistan,1.0281424826018046,0.9855869009346203
M041913_North Korea,0.9825849985221661,0.9939109398042854
M041914_Netherlands,1.1246515428062256,1.003874111287435
